age,education.num,capital.gain,capital.loss,hours.per.week,workclass_Gov,workclass_Private,workclass_Self-employed,marital-status_Married,marital-status_Never-married,marital-status_Not-married,occupation_Exec-managerial,occupation_ManualWork,occupation_Other,occupation_Prof-specialty,occupation_Sales,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native country_United-States,native country_other,income_<=50K,income_>50K
60,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
45,13,0,0,46,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
25,10,0,0,40,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
37,14,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
35,10,0,0,50,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
47,13,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
58,9,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
21,10,0,0,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,9,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
47,10,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
44,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
56,10,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
31,13,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
17,7,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
64,9,0,0,35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
63,14,0,0,68,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
50,7,0,0,70,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
25,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
49,13,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
49,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
45,14,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
23,13,0,0,22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
36,13,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
37,13,0,0,55,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
45,12,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
39,13,0,0,48,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
42,13,0,0,45,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
46,11,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
44,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
23,10,0,1902,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
34,10,0,0,25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
21,11,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
53,13,7688,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
40,13,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
40,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
32,10,0,0,50,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
19,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,9,0,0,25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
62,8,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
47,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
47,10,0,0,35,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
57,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
42,10,0,1408,40,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,4,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18,10,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
42,7,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
44,13,0,2547,50,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
68,9,0,2206,30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
41,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
26,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
61,5,0,0,20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
29,9,0,0,25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
24,9,0,0,40,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
31,11,0,0,20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
46,9,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
39,13,0,2415,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
41,10,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
55,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
50,13,7298,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
60,3,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
31,12,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
51,13,5178,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
41,9,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,8,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
47,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
35,9,0,0,50,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
27,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
43,10,4064,0,15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
24,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
19,6,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
41,13,7298,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
77,9,401,0,20,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
60,12,0,0,35,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
31,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
19,9,0,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,9,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
45,6,0,0,70,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
32,13,15024,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
27,10,0,0,45,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
32,10,4101,0,50,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
37,10,0,0,55,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
48,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,3,0,0,75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
23,4,0,0,25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
55,10,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
55,14,7688,0,45,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
47,9,7688,0,55,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
34,9,4865,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,15,99999,0,45,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
39,10,8614,0,40,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
34,10,0,0,55,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
32,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
49,10,0,0,32,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
38,13,7688,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,7,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
80,4,0,0,30,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
51,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
24,9,0,0,38,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
26,13,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,14,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
34,9,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
35,10,0,0,60,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
41,9,0,0,30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
27,13,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
32,13,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
58,15,0,1977,50,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
38,5,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
50,10,0,0,45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,8,0,0,43,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
25,13,0,0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
38,12,7688,0,33,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
28,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,13,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,13,0,0,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
47,9,0,0,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
33,9,0,1138,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
24,7,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
63,9,0,0,98,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
52,9,0,0,35,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
34,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
24,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,42,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
60,13,0,0,35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
27,9,0,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
36,13,0,0,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
34,9,3325,0,35,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,0,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
44,14,0,0,48,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39,7,0,0,30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
38,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
35,9,0,0,43,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,13,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
51,13,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
28,14,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
71,13,0,0,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
25,9,0,0,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
57,15,15024,0,50,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
59,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
43,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,9,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
38,14,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
45,10,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
28,10,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
45,16,0,0,56,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
25,12,2354,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
55,14,0,1977,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
43,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
37,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
40,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
64,16,0,0,25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
59,9,0,0,40,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
27,6,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
41,10,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
35,8,0,0,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
35,13,0,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
71,10,2964,0,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
39,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
45,13,0,1977,50,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
22,10,0,0,35,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
47,13,0,0,70,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
58,6,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
41,9,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
25,5,0,0,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
49,7,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
19,9,0,0,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,13,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
30,6,0,0,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
59,9,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
27,15,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
62,13,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
19,10,0,0,28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
50,13,0,0,30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
56,13,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
59,14,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
26,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
46,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
45,7,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
31,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
41,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
20,10,0,0,25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
21,9,0,0,35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
38,9,0,0,60,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
47,9,15024,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
20,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
47,10,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
35,10,0,0,30,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
19,10,0,0,25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
37,3,0,0,36,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
50,13,0,0,50,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
38,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,6,0,0,40,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
41,11,0,0,50,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
35,13,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
39,14,0,0,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
23,13,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
46,14,0,0,38,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
44,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
35,9,0,0,16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
46,13,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
25,14,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
37,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
30,9,0,0,35,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
18,9,0,0,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
39,11,0,0,60,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
57,6,0,0,43,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
39,8,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
47,9,15024,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
57,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,1902,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
29,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
23,10,0,0,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
40,10,0,0,48,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
17,6,1055,0,20,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
45,9,0,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
17,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
71,9,0,0,35,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
30,13,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
22,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,9,1055,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,13,15024,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,13,7688,0,38,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
32,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
75,7,0,0,30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
53,14,0,0,35,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
48,9,0,0,35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
70,9,0,0,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,5,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
26,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
41,13,0,1740,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
21,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
43,10,0,0,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,35,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
30,10,0,0,30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
30,10,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
41,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
42,10,0,0,50,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
19,10,0,0,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,13,0,0,20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
63,9,0,0,45,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
20,10,0,0,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,9,0,0,75,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
